image_id,dimension,modality,within_mean,cross_mean,n_matched_pairs
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,personality,perception,0.8276505506964691,0.5821297222222223,24
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,gender,caption,0.9907029948858718,0.9859798770881721,12
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,gender,justification,0.9100629186224637,0.854670698082541,12
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,gender,perception,0.9822505668934239,0.9390111111111111,12
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,economic_status,caption,0.990702994885872,0.937421666597429,12
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,economic_status,justification,0.9100629186224637,0.6107052821080917,12
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,economic_status,perception,0.9822505668934239,0.924236507936508,12
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,political_spectrum,caption,0.9907029948858721,0.9853331069172816,12
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,political_spectrum,justification,0.9100629186224638,0.7133542958602579,12
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,political_spectrum,perception,0.9822505668934239,0.9245333333333332,12
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,personality,caption,0.990702994885872,0.9806149805781544,24
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,personality,justification,0.9100629186224637,0.7217210917439925,24
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,personality,perception,0.9822505668934239,0.9645666666666667,24
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,gender,caption,0.9831125938578098,0.9809125048728081,12
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,gender,justification,0.9285668388926953,0.8593049061914879,12
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,gender,perception,0.951444768383544,0.9498206349206351,12
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,economic_status,caption,0.9831125938578098,0.9519684170748363,12
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,economic_status,justification,0.9285668388926952,0.7395274818725465,12
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,economic_status,perception,0.951444768383544,0.9342932539682539,12
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,political_spectrum,caption,0.9831125938578097,0.9761618774613754,12
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,political_spectrum,justification,0.928566838892695,0.7814566946008158,12
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,political_spectrum,perception,0.9514447683835439,0.937415873015873,12
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,personality,caption,0.9831125938578097,0.9703457067713006,24
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,personality,justification,0.9285668388926952,0.7791525255620212,24
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,personality,perception,0.951444768383544,0.9387904761904763,24
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,gender,caption,0.9952985012501058,0.995070199696273,12
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,gender,justification,0.8715815871244684,0.815081619256936,12
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,gender,perception,0.8943302559118885,0.8603137301587301,12
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,economic_status,caption,0.9952985012501058,0.9867076341992682,12
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,economic_status,justification,0.8715815871244684,0.5317212592395167,12
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,economic_status,perception,0.8943302559118885,0.5189438095238095,12
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,political_spectrum,caption,0.9952985012501059,0.9867076342211524,12
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,political_spectrum,justification,0.8715815871244684,0.5807758258956066,12
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,political_spectrum,perception,0.8943302559118885,0.7036956349206349,12
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,personality,caption,0.9952985012501059,0.9876660018439827,24
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,personality,justification,0.8715815871244684,0.6066176214747273,24
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,personality,perception,0.8943302559118885,0.7228934126984127,24
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,gender,caption,0.9547321790671418,0.949050574751611,12
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,gender,justification,0.7930022709372633,0.7311357648992095,12
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,gender,perception,0.9061433430515061,0.8702092063492063,12
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,economic_status,caption,0.9547321790671418,0.9378421137912841,12
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,economic_status,justification,0.7930022709372632,0.416193490120782,12
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,economic_status,perception,0.9061433430515063,0.7708090476190477,12
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,political_spectrum,caption,0.9547321790671418,0.9504684935941423,12
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,political_spectrum,justification,0.7930022709372633,0.5580026842491222,12
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,political_spectrum,perception,0.9061433430515061,0.8663346031746032,12
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,personality,caption,0.9547321790671418,0.9456760330274573,24
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,personality,justification,0.7930022709372633,0.6254759041665888,24
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,personality,perception,0.9061433430515063,0.8388924603174605,24
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,gender,caption,0.995247060102277,0.9945706987800951,12
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,gender,justification,0.9215054545738917,0.8512474053628636,12
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,gender,perception,0.9314188532555878,0.8975190476190477,12
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,economic_status,caption,0.9952470601022773,0.9810826652720603,12
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,economic_status,justification,0.9215054545738915,0.7067276560080274,12
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,economic_status,perception,0.9314188532555879,0.7444555555555556,12
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,political_spectrum,caption,0.995247060102277,0.9946533242736176,12
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,political_spectrum,justification,0.9215054545738915,0.7805033573551213,12
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,political_spectrum,perception,0.9314188532555879,0.8644904761904763,12
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,personality,caption,0.995247060102277,0.9889040843367468,24
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,personality,justification,0.9215054545738915,0.7321119806938358,24
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,personality,perception,0.9314188532555879,0.7387857142857143,24
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,gender,caption,0.9422965915787135,0.9201931821443402,12
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,gender,justification,0.8468762992777625,0.7433577137519595,12
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,gender,perception,0.9539938451571105,0.9108852380952381,12
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,economic_status,caption,0.9422965915787135,0.8248287313546582,12
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,economic_status,justification,0.8468762992777625,0.46749576964061307,12
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,economic_status,perception,0.9539938451571105,0.5128333333333334,12
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,political_spectrum,caption,0.9422965915787135,0.8579066414607749,12
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,political_spectrum,justification,0.8468762992777625,0.6091782707926164,12
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,political_spectrum,perception,0.9539938451571105,0.5899933333333334,12
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,personality,caption,0.9422965915787135,0.8831521336463276,24
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,personality,justification,0.8468762992777625,0.6004726804091558,24
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,personality,perception,0.9539938451571105,0.6725292063492064,24
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,gender,caption,0.9308949587859505,0.9212921919045982,12
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,gender,justification,0.8246620551404379,0.7835869183763684,12
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,gender,perception,0.6644067595292086,0.5653315343915345,12
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,economic_status,caption,0.9308949587859505,0.9210522488166597,12
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,economic_status,justification,0.8246620551404377,0.6622644724758164,12
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,economic_status,perception,0.6644067595292085,0.4827756613756613,12
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,political_spectrum,caption,0.9308949587859505,0.9207190358789927,12
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,political_spectrum,justification,0.8246620551404377,0.695013861769846,12
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,political_spectrum,perception,0.6644067595292085,0.4483055026455027,12
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,personality,caption,0.9308949587859504,0.9232625851041152,24
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,personality,justification,0.8246620551404377,0.70550735043262,24
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,personality,perception,0.6644067595292085,0.5403602182539683,24
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,gender,caption,0.9472738128927892,0.9317558884180248,12
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,gender,justification,0.785226939499032,0.7165759847985296,12
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,gender,perception,0.8240712666018789,0.6644424603174603,12
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,economic_status,caption,0.9472738128927892,0.8743930579053792,12
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,economic_status,justification,0.7852269394990318,0.5143978480152721,12
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,economic_status,perception,0.8240712666018789,0.5948177777777778,12
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,political_spectrum,caption,0.9472738128927892,0.922644118294052,12
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,political_spectrum,justification,0.7852269394990318,0.5678353075388588,12
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,political_spectrum,perception,0.8240712666018788,0.5908695238095238,12
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,personality,caption,0.9472738128927892,0.9107611278730584,24
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,personality,justification,0.7852269394990318,0.5464057933920262,24
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,personality,perception,0.8240712666018788,0.6460735714285714,24
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,gender,caption,0.9407497898068549,0.9274177114965753,12
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,gender,justification,0.8107435568637206,0.7404332232895947,12
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,gender,perception,0.747981076557607,0.642533082010582,12
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,economic_status,caption,0.940749789806855,0.8980876036783115,12
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,economic_status,justification,0.8107435568637208,0.4967577564657309,12
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,economic_status,perception,0.7479810765576071,0.4480500661375661,12
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,political_spectrum,caption,0.9407497898068549,0.9213668759279838,12
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,political_spectrum,justification,0.8107435568637205,0.5779331919689467,12
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,political_spectrum,perception,0.7479810765576071,0.5720864021164022,12
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,personality,caption,0.9407497898068549,0.897239629081033,24
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,personality,justification,0.8107435568637206,0.5380899703084993,24
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,personality,perception,0.7479810765576071,0.5054749603174603,24
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,gender,caption,0.9244217711589515,0.9002138114071276,12
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,gender,justification,0.7766819868520995,0.6774404522742737,12
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,gender,perception,0.8126105442176871,0.7121305555555555,12
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,economic_status,caption,0.9244217711589515,0.8765124054739591,12
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,economic_status,justification,0.7766819868520995,0.4712593595691601,12
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,economic_status,perception,0.8126105442176872,0.4164436507936508,12
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,political_spectrum,caption,0.9244217711589516,0.8856386211539653,12
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,political_spectrum,justification,0.7766819868520995,0.4920799609894966,12
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,political_spectrum,perception,0.8126105442176872,0.587106746031746,12
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,personality,caption,0.9244217711589515,0.8932070150689224,24
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,personality,justification,0.7766819868520995,0.502429052452129,24
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,personality,perception,0.8126105442176871,0.5877148809523809,24
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,gender,caption,0.9443166100089803,0.9362573008637772,12
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,gender,justification,0.8312905269053047,0.7787843985791366,12
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,gender,perception,0.8801499838030451,0.83208,12
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,economic_status,caption,0.9443166100089803,0.8754388063159292,12
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,economic_status,justification,0.8312905269053049,0.6615956670417575,12
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,economic_status,perception,0.8801499838030451,0.6054061904761905,12
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,political_spectrum,caption,0.9443166100089803,0.9190463403824252,12
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,political_spectrum,justification,0.8312905269053047,0.7166109353639394,12
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,political_spectrum,perception,0.880149983803045,0.7649206349206349,12
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,personality,caption,0.9443166100089803,0.9250909972074681,24
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,personality,justification,0.8312905269053047,0.6499253062322724,24
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,personality,perception,0.880149983803045,0.6994039682539682,24
