image_id,dimension,modality,within_mean,cross_mean
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,economic_status,perception,0.5323426125520062,0.5249302003312311
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,political_spectrum,caption,0.9555700421333313,0.9555519223213196
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,political_spectrum,justification,0.632344663143158,0.6027975678443909
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,political_spectrum,perception,0.5333511102801887,0.523923333599213
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,personality,caption,0.9558886289596558,0.9553975462913513
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,personality,justification,0.6317147612571716,0.6104985475540161
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,personality,perception,0.5361539911633109,0.524882323322964
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,gender,caption,0.9487752318382263,0.948610782623291
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,gender,justification,0.5929297208786011,0.5921788811683655
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,gender,perception,0.7575250152370352,0.7576402777777778
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,economic_status,caption,0.950628936290741,0.9467601776123047
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,economic_status,justification,0.6176369786262512,0.5675128102302551
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,economic_status,perception,0.7580120306330657,0.7571540740740741
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,political_spectrum,caption,0.9492334723472595,0.9481531977653503
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,political_spectrum,justification,0.6147226095199585,0.570422351360321
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,political_spectrum,perception,0.7590296194716061,0.7561381812169312
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,personality,caption,0.949469804763794,0.9483054876327515
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,personality,justification,0.6183808445930481,0.5796729326248169
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,personality,perception,0.759870648844333,0.7564415773809524
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,gender,caption,0.8539206981658936,0.8512003421783447
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,gender,justification,0.5301799178123474,0.5270339846611023
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,gender,perception,0.47363294031802483,0.4719196412009434
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,economic_status,caption,0.8534913659095764,0.8516290783882141
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,economic_status,justification,0.5779125094413757,0.4793809950351715
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,economic_status,perception,0.4755226268812491,0.47003310411532456
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,political_spectrum,caption,0.8532480597496033,0.8518720269203186
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,political_spectrum,justification,0.5465671420097351,0.5106740593910217
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,political_spectrum,perception,0.476480317183381,0.4690770099636961
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,personality,caption,0.8557472229003906,0.8509694337844849
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,personality,justification,0.5422131419181824,0.5218189358711243
1q3TNMRZ05nvi3ieCmJQFMvoRhls-oK46,personality,perception,0.47415735060682157,0.4720864163486763
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,gender,caption,0.9798501133918762,0.9797804951667786
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,gender,justification,0.6236526966094971,0.6235906481742859
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,gender,perception,0.4856923410710974,0.4822407705026456
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,economic_status,caption,0.9801862239837646,0.9794449806213379
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,economic_status,justification,0.6540654897689819,0.5932285189628601
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,economic_status,perception,0.510110538066089,0.45786327050264547
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,political_spectrum,caption,0.9798638224601746,0.979766845703125
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,political_spectrum,justification,0.6467324495315552,0.6005493402481079
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,political_spectrum,perception,0.4982419972440841,0.4697120304232804
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,personality,caption,0.9798981547355652,0.9797739386558533
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,personality,justification,0.6457901000976562,0.6125651001930237
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,personality,perception,0.490154955841986,0.4808779340277778
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,gender,caption,0.8774729371070862,0.8615619540214539
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,gender,justification,0.626274585723877,0.6192401051521301
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,gender,perception,0.3450959403238201,0.3429774867724868
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,economic_status,caption,0.8777801394462585,0.8612552881240845
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,economic_status,justification,0.6357403993606567,0.6097901463508606
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,economic_status,perception,0.3483559172695233,0.3397229431216931
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,political_spectrum,caption,0.8736025094985962,0.8654260635375977
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,political_spectrum,justification,0.6424108743667603,0.6031308174133301
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,political_spectrum,perception,0.34621289450671755,0.34186239417989417
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,personality,caption,0.8705145716667175,0.8690102696418762
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,personality,justification,0.6288125514984131,0.6197330355644226
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,personality,perception,0.3461045172454947,0.34300407242063496
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,gender,caption,0.8354789614677429,0.8281776905059814
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,gender,justification,0.5539513230323792,0.55176842212677
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,gender,perception,0.4093114421696282,0.4012506823541882
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,economic_status,caption,0.8346977233886719,0.8289576172828674
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,economic_status,justification,0.57757169008255,0.5281873345375061
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,economic_status,perception,0.44604202276338084,0.36458131939475846
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,political_spectrum,caption,0.833419144153595,0.8302342295646667
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,political_spectrum,justification,0.5658954977989197,0.5398440361022949
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,political_spectrum,perception,0.408503775338525,0.4020570030739063
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,personality,caption,0.832915186882019,0.8312817215919495
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,personality,justification,0.5637685656547546,0.5474177002906799
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,personality,perception,0.41077395372523845,0.40253644466968763
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,gender,caption,0.6351930499076843,0.6321238875389099
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,gender,justification,0.4819760024547577,0.4796513020992279
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,gender,perception,0.38029477700930114,0.37319267857142857
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,economic_status,caption,0.6508741974830627,0.6164688467979431
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,economic_status,justification,0.5099235773086548,0.4517503082752228
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,economic_status,perception,0.3919461271431222,0.3615607473544974
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,political_spectrum,caption,0.6381856799125671,0.6291362047195435
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,political_spectrum,justification,0.5224682092666626,0.43922656774520874
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,political_spectrum,perception,0.3795058099477966,0.37398033068783065
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,personality,caption,0.6423593759536743,0.6293169260025024
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,personality,justification,0.4975069463253021,0.4724864363670349
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,personality,perception,0.3815764808847516,0.37432895337301586
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,gender,caption,0.841086208820343,0.8401555418968201
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,gender,justification,0.5067886710166931,0.5042383670806885
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,gender,perception,0.5548433632774201,0.5527072255291006
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,economic_status,caption,0.8543249368667603,0.8269388675689697
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,economic_status,justification,0.5391718745231628,0.47190916538238525
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,economic_status,perception,0.5988631051752922,0.5087608498677249
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,political_spectrum,caption,0.8438482284545898,0.8373981714248657
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,political_spectrum,justification,0.5274313688278198,0.48363012075424194
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,political_spectrum,perception,0.5614826960277711,0.5460789583333334
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,personality,caption,0.8445969820022583,0.8386372327804565
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,personality,justification,0.5307518243789673,0.49292436242103577
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,personality,perception,0.5633500417710944,0.5489985540674602
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,gender,caption,0.9653798937797546,0.9639407396316528
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,gender,justification,0.5806406140327454,0.5783131718635559
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,gender,perception,0.4531100302276901,0.45284967397809894
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,economic_status,caption,0.9657737016677856,0.9635475873947144
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,economic_status,justification,0.600094735622406,0.5588914752006531
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,economic_status,perception,0.46707961863781333,0.4389033285555025
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,political_spectrum,caption,0.9657227993011475,0.963598370552063
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,political_spectrum,justification,0.6014018058776855,0.5575865507125854
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,political_spectrum,perception,0.47161726517174,0.4343733359204331
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,personality,caption,0.965144157409668,0.9644180536270142
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,personality,justification,0.5894808173179626,0.5744860172271729
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,personality,perception,0.4596786276919176,0.4496386607806445
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,gender,caption,0.8873353600502014,0.887238085269928
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,gender,justification,0.7076656818389893,0.7071354985237122
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,gender,perception,0.41465582667514894,0.4124420660590107
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,economic_status,caption,0.8973537683486938,0.8772348761558533
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,economic_status,justification,0.7245664000511169,0.6902603507041931
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,economic_status,perception,0.41803389426270093,0.40906905723644743
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,political_spectrum,caption,0.888587474822998,0.8859880566596985
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,political_spectrum,justification,0.7241314649581909,0.6906981468200684
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,political_spectrum,perception,0.41434923131845847,0.4127482911181201
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,personality,caption,0.8889123201370239,0.886475682258606
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,personality,justification,0.7174835801124573,0.7023693919181824
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,personality,perception,0.4276919377916973,0.40649105127530166
